pcr_cycle	num_seq	num_error	error_rate
1	2	0	0.000000%
2	4	0	0.000000%
3	8	0	0.000000%
4	16	0	0.000000%
5	32	0	0.000000%
6	64	0	0.000000%
7	128	0	0.000000%
8	256	0	0.000000%
9	512	0	0.000000%
10	1024	0	0.000000%
11	2048	1	0.048828%
12	4096	3	0.073242%
13	8192	8	0.097656%
14	16384	21	0.128174%
15	32768	52	0.158691%
16	65536	124	0.189209%
17	131072	287	0.218964%
18	262144	652	0.248718%
19	524288	1461	0.278664%
20	1048576	3236	0.308609%
21	2097152	7099	0.338507%
22	4194304	15451	0.368381%
23	8388608	33409	0.398266%
24	16777216	71830	0.428140%
25	33554432	153680	0.458002%
26	67108864	327394	0.487855%
27	134217728	694845	0.517700%
28	268435456	1469780	0.547536%
29	536870912	3099691	0.577362%
30	1073741824	6519549	0.607180%
31	2147483648	13679239	0.636989%
32	4294967296	28638377	0.666789%
33	8589934592	59835784	0.696580%
34	17179869184	124788093	0.726362%
35	34359738368	259806167	0.756135%
36	68719476736	540066161	0.785900%
37	137438953472	1121027707	0.815655%
38	274877906944	2323821653	0.845401%
39	549755813888	4811126740	0.875139%
40	1099511627776	9949122288	0.904867%
41	2199023255552	20551786127	0.934587%
42	4398046511104	42410263351	0.964298%
43	8796093022208	87433125115	0.994000%
44	17592186044416	180089879967	1.023692%
45	35184372088832	370623886171	1.053376%
46	70368744177664	762129760217	1.083052%
47	140737488355328	1566010970747	1.112718%
48	281474976710656	3215499798759	1.142375%
49	562949953421312	6597905240346	1.172023%
50	1125899906842624	13529521652980	1.201663%
51	2251799813685248	27726265483848	1.231294%
52	4503599627370496	56786575110162	1.260915%
53	9007199254740992	116240438318690	1.290528%
54	18014398509481984	237813852940948	1.320132%
55	36028797018963968	486290459662355	1.349727%
56	72057594037927936	993900031150992	1.379313%
57	144115188075855872	2030425498321569	1.408891%
58	288230376151711744	4146076301086627	1.438459%
59	576460752303423488	8462552091204835	1.468019%
60	1152921504606846976	17265800951424749	1.497570%
61	2305843009213693952	35212791084090545	1.527111%
62	4611686018427387904	71787551939662280	1.556644%
63	9223372036854775808	146298226485366246	1.586169%
64	18446744073709551616	298041064798989712	1.615684%
65	36893488147419103232	606968087466578101	1.645190%
66	73786976294838206464	1235701561053407446	1.674688%
67	147573952589676412928	2514920839030021013	1.704177%
68	295147905179352825856	5116851009102703994	1.733657%
69	590295810358705651712	10407668490340219188	1.763128%
70	1180591620717411303424	21163165576353619558	1.792590%
71	2361183241434822606848	43021779709451110438	1.822043%
72	4722366482869645213696	87434039388328221222	1.851488%
73	9444732965739290427392	177648204677596374708	1.880924%
74	18889465931478580854784	360854993581521227544	1.910350%
75	37778931862957161709568	732823821464842065789	1.939769%
76	75557863725914323419136	1487868645231459548994	1.969178%
77	151115727451828646838272	3020165966461404524232	1.998578%
78	302231454903657293676544	6129162635704415052340	2.027970%
79	604462909807314587353088	12435933394526048930563	2.057353%
80	1208925819614629174706176	25226976502354434212729	2.086727%
81	2417851639229258349412352	51163959429349938472238	2.116092%
82	4835703278458516698824704	103747505831817682745159	2.145448%
83	9671406556917033397649408	210333334112991415800667	2.174796%
84	19342813113834066795298816	426341610641680800706107	2.204134%
85	38685626227668133590597632	864029702169912903581946	2.233464%
86	77371252455336267181195264	1750745560264993866885433	2.262786%
87	154742504910672534362390528	3546849824766739533262529	2.292098%
88	309485009821345068724781056	7184389850941934927487562	2.321402%
89	618970019642690137449562112	14550105706890032099990507	2.350696%
90	1237940039285380274899124224	29462754660799793061794807	2.379982%
91	2475880078570760549798248448	59650378354892087768107456	2.409260%
92	4951760157141521099596496896	120750059985312605813283335	2.438528%
93	9903520314283042199192993792	244397857200365365504168595	2.467788%
94	19807040628566084398385987584	494589450739014073144356994	2.497039%
95	39614081257132168796771975168	1000762898954761026698773582	2.526281%
96	79228162514264337593543950336	2024686844547815112668320843	2.555514%
97	158456325028528675187087900672	4095681889909610431069085412	2.584739%
98	316912650057057350374175801344	8283952404854948534413115303	2.613954%
99	633825300114114700748351602688	16753026523257846819037840565	2.643162%
100	1267650600228229401496703205376	33876185433876508138350090027	2.672360%
