pcr_cycle	num_seq	num_error	error_rate
1	2	0	0.000000%
2	4	0	0.000000%
3	8	0	0.000000%
4	16	0	0.000000%
5	32	0	0.000000%
6	64	0	0.000000%
7	128	1	0.781250%
8	256	3	1.171875%
9	512	8	1.562500%
10	1024	21	2.050781%
11	2048	52	2.539062%
12	4096	123	3.002930%
13	8192	283	3.454590%
14	16384	642	3.918457%
15	32768	1434	4.376221%
16	65536	3167	4.832458%
17	131072	6930	5.287170%
18	262144	15047	5.739975%
19	524288	32454	6.190109%
20	1048576	69608	6.638336%
21	2097152	148569	7.084322%
22	4194304	315754	7.528162%
23	8388608	668565	7.969916%
24	16777216	1410888	8.409548%
25	33554432	2968587	8.847079%
26	67108864	6229394	9.282520%
27	134217728	13040436	9.715882%
28	268435456	27238612	10.147174%
29	536870912	56781643	10.576405%
30	1073741824	118150105	11.003586%
31	2147483648	245430026	11.428726%
32	4294967296	509032458	11.851835%
33	8589934592	1054236107	12.272924%
34	17179869184	2180469012	12.692000%
35	34359738368	4504243757	13.109075%
36	68719476736	9293729821	13.524157%
37	137438953472	19155219023	13.937256%
38	274877906944	39440532382	14.348382%
39	549755813888	81130456402	14.757544%
40	1099511627776	166738205175	15.164751%
41	2199023255552	342388218602	15.570014%
42	4398046511104	702514909424	15.973340%
43	8796093022208	1440337288192	16.374739%
44	17592186044416	2950952184070	16.774221%
45	35184372088832	6041788144393	17.171795%
46	70368744177664	12362007378050	17.567469%
47	140737488355328	25278216776846	17.961253%
48	281474976710656	51659542695028	18.353156%
49	562949953421312	105514764460406	18.743187%
50	1125899906842624	215399909329530	19.131355%
51	2251799813685248	439498824435829	19.517669%
52	4503599627370496	896312549275598	19.902137%
53	9007199254740992	1827089471111904	20.284768%
54	18014398509481984	3722778411368488	20.665572%
55	36028797018963968	7582100355007663	21.044556%
56	72057594037927936	15435983224332374	21.421730%
57	144115188075855872	31412934840650272	21.797102%
58	288230376151711744	63902638000494234	22.170681%
59	576460752303423488	129948525089837687	22.542476%
60	1152921504606846976	264163071546549124	22.912494%
61	2305843009213693952	536817427842644078	23.280745%
62	4611686018427387904	1090536298621732644	23.647236%
63	9223372036854775808	2214714005082151675	24.011977%
64	18446744073709551616	4496389412550158575	24.374976%
65	36893488147419103232	9126061874102926909	24.736240%
66	73786976294838206464	18517416446961884952	25.095779%
67	147573952589676412928	37562883659118076025	25.453600%
68	295147905179352825856	76176823800113617043	25.809712%
69	590295810358705651712	154445718667845385692	26.164122%
70	1180591620717411303424	313055591619908588844	26.516840%
71	2361183241434822606848	634399707072093875085	26.867873%
72	4722366482869645213696	1285297272443672714345	27.217228%
73	9444732965739290427392	2603432639339095651834	27.564915%
74	18889465931478580854784	5272227729224619672004	27.910941%
75	37778931862957161709568	10674555880314814109023	28.255314%
76	75557863725914323419136	21608069612241656348819	28.598042%
77	151115727451828646838272	43731580819137060537512	28.939133%
78	302231454903657293676544	88489120248315578993175	29.278594%
79	604462909807314587353088	179020355608092597346381	29.616433%
80	1208925819614629174706176	362105430872166883940703	29.952659%
81	2417851639229258349412352	732301466328274177686689	30.287279%
82	4835703278458516698824704	1480706843399162297250537	30.620300%
83	9671406556917033397649408	2993467649949712592534404	30.951730%
84	19342813113834066795298816	6050736979512048628854411	31.281577%
85	38685626227668133590597632	12228467750779784817943403	31.609848%
86	77371252455336267181195264	24709709773998881028622297	31.936551%
87	154742504910672534362390528	49922553062824573400023647	32.261694%
88	309485009821345068724781056	100846566168631798068634193	32.585283%
89	618970019642690137449562112	203686484376306432886867246	32.907326%
90	1237940039285380274899124224	411340628150907070930110906	33.227831%
91	2475880078570760549798248448	830578667693547759605347844	33.546805%
92	4951760157141521099596496896	1676876705531896239175102388	33.864255%
93	9903520314283042199192993792	3385041966957929558630075608	34.180189%
94	19807040628566084398385987584	6832362111789566220855858568	34.494614%
95	39614081257132168796771975168	13788685567541187157672403141	34.807536%
96	79228162514264337593543950336	27824109484236393239183013644	35.118964%
97	158456325028528675187087900672	56139338304528760618923563731	35.428903%
98	316912650057057350374175801344	113256223079134210476647452688	35.737363%
99	633825300114114700748351602688	228458199524107153918532124811	36.044348%
100	1267650600228229401496703205376	460789315862466368061040095398	36.349868%
