pcr_cycle	num_seq	num_error	error_rate
1	2	0	0.000000%
2	4	0	0.000000%
3	8	0	0.000000%
4	16	0	0.000000%
5	32	0	0.000000%
6	64	0	0.000000%
7	128	0	0.000000%
8	256	0	0.000000%
9	512	0	0.000000%
10	1024	1	0.097656%
11	2048	3	0.146484%
12	4096	8	0.195312%
13	8192	21	0.256348%
14	16384	52	0.317383%
15	32768	124	0.378418%
16	65536	287	0.437927%
17	131072	652	0.497437%
18	262144	1460	0.556946%
19	524288	3233	0.616646%
20	1048576	7090	0.676155%
21	2097152	15430	0.735760%
22	4194304	33356	0.795269%
23	8388608	71702	0.854754%
24	16777216	153378	0.914204%
25	33554432	326693	0.973621%
26	67108864	693235	1.033001%
27	134217728	1466121	1.092345%
28	268435456	3091449	1.151654%
29	536870912	6501120	1.210928%
30	1073741824	13638302	1.270166%
31	2147483648	28547966	1.329368%
32	4294967296	59637131	1.388535%
33	8589934592	124353612	1.447667%
34	17179869184	258859832	1.506763%
35	34359738368	538012706	1.565823%
36	68719476736	1116587157	1.624848%
37	137438953472	2314249159	1.683838%
38	274877906944	4790550777	1.742792%
39	549755813888	9905012126	1.801711%
40	1099511627776	20457456935	1.860595%
41	2199023255552	42209002785	1.919443%
42	4398046511104	87004631422	1.978256%
43	8796093022208	179179412457	2.037034%
44	17592186044416	368692923680	2.095777%
45	35184372088832	758041651406	2.154484%
46	70368744177664	1557370138796	2.213156%
47	140737488355328	3197264435050	2.271793%
48	281474976710656	6559478215383	2.330395%
49	562949953421312	13448657300756	2.388961%
50	1125899906842624	27556320937576	2.447493%
51	2251799813685248	56429864213657	2.505989%
52	4503599627370496	115492593384908	2.564451%
53	9007199254740992	236247759140696	2.622877%
54	18014398509481984	483014351721322	2.681268%
55	36028797018963968	987053755287864	2.739625%
56	72057594037927936	2016132399325859	2.797946%
57	144115188075855872	4116264176511151	2.856232%
58	288230376151711744	8400426369902833	2.914483%
59	576460752303423488	17136447416704210	2.972700%
60	1152921504606846976	34943681714963883	3.030881%
61	2305843009213693952	71228132731232658	3.089028%
62	4611686018427387904	145136196106238608	3.147140%
63	9223372036854775808	295629039510744922	3.205216%
64	18446744073709551616	601964949493943029	3.263259%
65	36893488147419103232	1225330799388956435	3.321266%
66	73786976294838206464	2493437733891798897	3.379238%
67	147573952589676412928	5072376437415226705	3.437176%
68	295147905179352825856	10315652274425243250	3.495079%
69	590295810358705651712	20972898391676982499	3.552947%
70	1180591620717411303424	42628574802081014023	3.610781%
71	2361183241434822606848	86621886799069905450	3.668580%
72	4722366482869645213696	175971611284885241576	3.726344%
73	9444732965739290427392	357395626499987210325	3.784073%
74	18889465931478580854784	725689521897238606744	3.841768%
75	37778931862957161709568	1473162511504719816407	3.899429%
76	75557863725914323419136	2989865833936054011526	3.957054%
77	151115727451828646838272	6066761072068198181952	4.014646%
78	302231454903657293676544	12307476579837931406441	4.072202%
79	604462909807314587353088	24962653410869802873652	4.129725%
80	1208925819614629174706176	50620290333903430307943	4.187212%
81	2417851639229258349412352	102629714211774754493264	4.244665%
82	4835703278458516698824704	208036029550342751662082	4.302084%
83	9671406556917033397649408	421621931429942055903992	4.359469%
84	19342813113834066795298816	854336951663251557005071	4.416819%
85	38685626227668133590597632	1730846777205185750858307	4.474134%
86	77371252455336267181195264	3506012710666537455286590	4.531415%
87	154742504910672534362390528	7100610582733684140456303	4.588662%
88	309485009821345068724781056	14378285249788247437817134	4.645875%
89	618970019642690137449562112	29110486318667340805885606	4.703053%
90	1237940039285380274899124224	58928379831081281067288602	4.760197%
91	2475880078570760549798248448	119270725669813624045698926	4.817306%
92	4951760157141521099596496896	241367687612690725986155886	4.874382%
93	9903520314283042199192993792	488384458320702169077978923	4.931423%
94	19807040628566084398385987584	988060307995336458760677520	4.988430%
95	39614081257132168796771975168	1998689857150049898854340592	5.045403%
96	79228162514264337593543950336	4042491129761997901370505578	5.102341%
97	158456325028528675187087900672	8175150989194841151584761745	5.159246%
98	316912650057057350374175801344	16530531300108063436762020975	5.216116%
99	633825300114114700748351602688	33421305098093641873344634373	5.272952%
100	1267650600228229401496703205376	67562663160043031362413529932	5.329754%
