pcr_cycle	num_seq	num_error	error_rate
1	2	0	0.000000%
2	4	0	0.000000%
3	8	0	0.000000%
4	16	0	0.000000%
5	32	0	0.000000%
6	64	0	0.000000%
7	128	0	0.000000%
8	256	0	0.000000%
9	512	0	0.000000%
10	1024	0	0.000000%
11	2048	0	0.000000%
12	4096	1	0.024414%
13	8192	3	0.036621%
14	16384	8	0.048828%
15	32768	21	0.064087%
16	65536	52	0.079346%
17	131072	124	0.094604%
18	262144	287	0.109482%
19	524288	653	0.124550%
20	1048576	1463	0.139523%
21	2097152	3240	0.154495%
22	4194304	7108	0.169468%
23	8388608	15471	0.184429%
24	16777216	33454	0.199401%
25	33554432	71930	0.214368%
26	67108864	153904	0.229335%
27	134217728	327891	0.244298%
28	268435456	695943	0.259259%
29	536870912	1472196	0.274218%
30	1073741824	3104988	0.289175%
31	2147483648	6531118	0.304129%
32	4294967296	13704425	0.319081%
33	8589934592	28693037	0.334031%
34	17179869184	59954062	0.348979%
35	34359738368	125043328	0.363924%
36	68719476736	260355526	0.378867%
37	137438953472	541245710	0.393808%
38	274877906944	1123554576	0.408747%
39	549755813888	2329223148	0.423683%
40	1099511627776	4822649658	0.438617%
41	2199023255552	9973656787	0.453549%
42	4398046511104	20603930021	0.468479%
43	8796093022208	42520895982	0.483407%
44	17592186044416	87667469994	0.498332%
45	35184372088832	180585508460	0.513255%
46	70368744177664	371670578932	0.528176%
47	140737488355328	764337132489	0.543094%
48	281474976710656	1570659916381	0.558010%
49	562949953421312	3225278541760	0.572925%
50	1125899906842624	6618449317679	0.587836%
51	2251799813685248	13572632743555	0.602746%
52	4503599627370496	27816632998367	0.617653%
53	9007199254740992	56975799639184	0.632558%
54	18014398509481984	116636263863542	0.647461%
55	36028797018963968	238641051618774	0.662362%
56	72057594037927936	488017540705159	0.677260%
57	144115188075855872	997502736197025	0.692157%
58	288230376151711744	2037934342636332	0.707051%
59	576460752303423488	4161713549026474	0.721942%
60	1152921504606846976	8495091075961499	0.736832%
61	2305843009213693952	17333458616265686	0.751719%
62	4611686018427387904	35353367193713046	0.766604%
63	9223372036854775808	72079428405667659	0.781487%
64	18446744073709551616	146903833101336864	0.796367%
65	36893488147419103232	299296795413219077	0.811246%
66	73786976294838206464	609570202755587179	0.826122%
67	147573952589676412928	1241090336879462609	0.840996%
68	295147905179352825856	2526073952503081077	0.855867%
69	590295810358705651712	5139921296484534262	0.870737%
70	1180591620717411303424	10455363047855144480	0.885604%
71	2361183241434822606848	21261714357238341701	0.900469%
72	4722366482869645213696	43225299956836696419	0.915331%
73	9444732965739290427392	87854131868580708767	0.930192%
74	18889465931478580854784	178514906650500106412	0.945050%
75	37778931862957161709568	362642257261005717085	0.959906%
76	75557863725914323419136	736507718961200842302	0.974760%
77	151115727451828646838272	1495458480344105847990	0.989611%
78	302231454903657293676544	3035796313628056344959	1.004461%
79	604462909807314587353088	6161337871347942997917	1.019308%
80	1208925819614629174706176	12502139311341759673465	1.034153%
81	2417851639229258349412352	25363151928974343710813	1.048995%
82	4835703278458516698824704	51443942824675369905156	1.063836%
83	9671406556917033397649408	104322948323383088428078	1.078674%
84	19342813113834066795298816	211515591540556988448497	1.093510%
85	38685626227668133590597632	428769712089264755365318	1.108344%
86	77371252455336267181195264	869014760894164502102458	1.123175%
87	154742504910672534362390528	1760976753134578656627382	1.138005%
88	309485009821345068724781056	3567841085824086688450341	1.152832%
89	618970019642690137449562112	7227443566547524035185382	1.167656%
90	1237940039285380274899124224	14638382398601377440418838	1.182479%
91	2475880078570760549798248448	29643700287886719795649615	1.197300%
92	4951760157141521099596496896	60021161492993605462088755	1.212118%
93	9903520314283042199192993792	121509624725146309986812085	1.226934%
94	19807040628566084398385987584	245953412804067040414385830	1.241747%
95	39614081257132168796771975168	497774272198612939050304818	1.256559%
96	79228162514264337593543950336	1007281677608039175306169949	1.271368%
97	158456325028528675187087900672	2038026102225328011920266611	1.286175%
98	316912650057057350374175801344	4122970660700066941159851182	1.300980%
99	633825300114114700748351602688	8339764160471793176015234234	1.315783%
100	1267650600228229401496703205376	16867145856453975187477194731	1.330583%
