pcr_cycle	num_seq	num_error	error_rate
1	2	0	0.000000%
2	4	0	0.000000%
3	8	0	0.000000%
4	16	0	0.000000%
5	32	0	0.000000%
6	64	1	1.562500%
7	128	3	2.343750%
8	256	8	3.125000%
9	512	21	4.101562%
10	1024	51	4.980469%
11	2048	121	5.908203%
12	4096	278	6.787109%
13	8192	629	7.678223%
14	16384	1401	8.551025%
15	32768	3087	9.420776%
16	65536	6738	10.281372%
17	131072	14595	11.135101%
18	262144	31405	11.980057%
19	524288	67198	12.817001%
20	1048576	143088	13.645935%
21	2097152	303396	14.467049%
22	4194304	640904	15.280342%
23	8388608	1349382	16.085887%
24	16777216	2832630	16.883790%
25	33554432	5930443	17.674097%
26	67108864	12386211	18.456893%
27	134217728	25813081	19.232244%
28	268435456	53687691	20.000223%
29	536870912	111459235	20.760900%
30	1073741824	231008513	21.514344%
31	2147483648	478043263	22.260624%
32	4294967296	987834232	22.999808%
33	8589934592	2038560129	23.731963%
34	17179869184	4201707579	24.457157%
35	34359738368	8650220527	25.175455%
36	68719476736	17789358302	25.886923%
37	137438953472	36547253369	26.591627%
38	274877906944	75013161631	27.289629%
39	549755813888	153827146038	27.980995%
40	1099511627776	315183657477	28.665787%
41	2199023255552	645282860005	29.344067%
42	4398046511104	1320113161572	30.015898%
43	8796093022208	2698759303324	30.681341%
44	17592186044416	5513471446812	31.340457%
45	35184372088832	11256643501743	31.993305%
46	70368744177664	22968320009104	32.639946%
47	140737488355328	46838052678356	33.280438%
48	281474976710656	95461788535390	33.914840%
49	562949953421312	194460985136570	34.543210%
50	1125899906842624	395929515605553	35.165605%
51	2251799813685248	805740859564679	35.782082%
52	4503599627370496	1638981385459974	36.392697%
53	9007199254740992	3332439143126390	36.997507%
54	18014398509481984	6772795054881754	37.596565%
55	36028797018963968	13759371396578749	38.189927%
56	72057594037927936	27942239893497006	38.777648%
57	144115188075855872	56723420354093199	39.359780%
58	288230376151711744	115108767730969947	39.936376%
59	576460752303423488	233509784683608111	40.507491%
60	1152921504606846976	473541459190886686	41.073174%
61	2305843009213693952	960002671416309263	41.633479%
62	4611686018427387904	1945599154287019663	42.188457%
63	9223372036854775808	3941899214621734965	42.738157%
64	18446744073709551616	7984236063498809438	43.282630%
65	36893488147419103232	16167437375573641824	43.821927%
66	73786976294838206464	32729021531230507801	44.356095%
67	147573952589676412928	66238841143341028634	44.885185%
68	295147905179352825856	134024430031208054922	45.409243%
69	590295810358705651712	271112941088972719300	45.928319%
70	1180591620717411303424	548295774680152609362	46.442459%
71	2361183241434822606848	1108615903373474177058	46.951710%
72	4722366482869645213696	2241051847939018483098	47.456119%
73	9444732965739290427392	4529290793145009712799	47.955732%
74	18889465931478580854784	9152058424996075321338	48.450594%
75	37778931862957161709568	18489292880741425939994	48.940751%
76	75557863725914323419136	37345416335117078373383	49.426247%
77	151115727451828646838272	75417517809819061128561	49.907127%
78	302231454903657293676544	152274586546001423576679	50.383434%
79	604462909807314587353088	307400899041397075751480	50.855213%
80	1208925819614629174706176	620451018781774859263588	51.322505%
81	2417851639229258349412352	1252093047875242281541505	51.785355%
82	4835703278458516698824704	2526355297215565608933575	52.243803%
83	9671406556917033397649408	5096627406221202709496400	52.697892%
84	19342813113834066795298816	10280253271130349482424606	53.147664%
85	38685626227668133590597632	20732849012161690583415601	53.593159%
86	77371252455336267181195264	41807105531761098442728593	54.034417%
87	154742504910672534362390528	84290533540516965330147212	54.471481%
88	309485009821345068724781056	169920850427689787220933935	54.904388%
89	618970019642690137449562112	342495788922883284095409579	55.333179%
90	1237940039285380274899124224	690249281255536580942906953	55.757893%
91	2475880078570760549798248448	1390913983718669763621665198	56.178568%
92	4951760157141521099596496896	2802460740052483736791534711	56.595244%
93	9903520314283042199192993792	5645794652423504875802990550	57.007958%
94	19807040628566084398385987584	11372558365406260026102370469	57.416747%
95	39614081257132168796771975168	22905515065366898889375403047	57.821649%
96	79228162514264337593543950336	46128776508796216817946240571	58.222701%
97	158456325028528675187087900672	92887003198931797619942937748	58.619940%
98	316912650057057350374175801344	187020936522462296481933568115	59.013402%
99	633825300114114700748351602688	376512020455674886381965733394	59.403123%
100	1267650600228229401496703205376	757917361002401436193971412473	59.789138%
