pcr_cycle	num_seq	num_error	error_rate
1	2	0	0.000000%
2	4	0	0.000000%
3	8	0	0.000000%
4	16	0	0.000000%
5	32	0	0.000000%
6	64	0	0.000000%
7	128	0	0.000000%
8	256	0	0.000000%
9	512	1	0.195312%
10	1024	3	0.292969%
11	2048	8	0.390625%
12	4096	21	0.512695%
13	8192	52	0.634766%
14	16384	124	0.756836%
15	32768	286	0.872803%
16	65536	650	0.991821%
17	131072	1456	1.110840%
18	262144	3222	1.229095%
19	524288	7065	1.347542%
20	1048576	15369	1.465702%
21	2097152	33215	1.583815%
22	4194304	71378	1.701784%
23	8388608	152639	1.819599%
24	16777216	325021	1.937276%
25	33554432	689479	2.054808%
26	67108864	1457740	2.172202%
27	134217728	3072854	2.289455%
28	268435456	6460079	2.406567%
29	536870912	13548145	2.523539%
30	1073741824	28350760	2.640370%
31	2147483648	59207452	2.757062%
32	4294967296	123420761	2.873614%
33	8589934592	256841238	2.990026%
34	17179869184	533657935	3.106298%
35	34359738368	1107218907	3.222431%
36	68719476736	2294148233	3.338425%
37	137438953472	4747526230	3.454280%
38	274877906944	9813130294	3.569996%
39	549755813888	20261653783	3.685573%
40	1099511627776	41792570840	3.801012%
41	2199023255552	86120625648	3.916313%
42	4398046511104	177306141360	4.031475%
43	8796093022208	364729921679	4.146499%
44	17592186044416	749670868037	4.261386%
45	35184372088832	1539715337096	4.376134%
46	70368744177664	3160081095697	4.490745%
47	140737488355328	6481269705329	4.605219%
48	281474976710656	13284368243803	4.719556%
49	562949953421312	27211622690207	4.833755%
50	1125899906842624	55707476707530	4.947818%
51	2251799813685248	113980337607277	5.061744%
52	4503599627370496	233085294054411	5.175533%
53	9007199254740992	476407541440606	5.289186%
54	18014398509481984	973264450296030	5.402703%
55	36028797018963968	1987378615747823	5.516084%
56	72057594037927936	4056358739965673	5.629329%
57	144115188075855872	8275724887919221	5.742438%
58	288230376151711744	16877073842808786	5.855411%
59	576460752303423488	34404615258221357	5.968249%
60	1152921504606846976	70108606410078959	6.080952%
61	2305843009213693952	142812849842007465	6.193520%
62	4611686018427387904	290810751663347767	6.305953%
63	9223372036854775808	591979178071689865	6.418251%
64	18446744073709551616	1204648877000394814	6.530415%
65	36893488147419103232	2450629197966190043	6.642444%
66	73786976294838206464	4983822207257885809	6.754339%
67	147573952589676412928	10132574121455122839	6.866099%
68	295147905179352825856	20594612299794173217	6.977726%
69	590295810358705651712	41847362947086478646	7.089219%
70	1180591620717411303424	85009424949797627708	7.200578%
71	2361183241434822606848	172645096513898953182	7.311804%
72	4722366482869645213696	350536390817043667171	7.422897%
73	9444732965739290427392	711552601424805743347	7.533856%
74	18889465931478580854784	1444039721001227511058	7.644683%
75	37778931862957161709568	2929898295665233298221	7.755376%
76	75557863725914323419136	5943334053669138359224	7.865937%
77	151115727451828646838272	12053542782341536461561	7.976366%
78	302231454903657293676544	24440434895364768240860	8.086662%
79	604462909807314587353088	49546769372339289991377	8.196825%
80	1208925819614629174706176	100423741663884242321700	8.306857%
81	2417851639229258349412352	203504700504547303413632	8.416757%
82	4835703278458516698824704	412317465683005254896587	8.526525%
83	9671406556917033397649408	835238336623451169803256	8.636162%
84	19342813113834066795298816	1691658066082247591040122	8.745667%
85	38685626227668133590597632	3425628143405448729500557	8.855041%
86	77371252455336267181195264	6935778882145945821448493	8.964284%
87	154742504910672534362390528	14040400343801741002523713	9.073396%
88	309485009821345068724781056	28418081109986805063415468	9.182377%
89	618970019642690137449562112	57509914561671497896968996	9.291228%
90	1237940039285380274899124224	116365718738683541103385261	9.399948%
91	2475880078570760549798248448	235419990443456461303351465	9.508538%
92	4951760157141521099596496896	476210642023665244280333219	9.616997%
93	9903520314283042199192993792	963149732178957455750391133	9.725327%
94	19807040628566084398385987584	1947730643198330774740213023	9.833527%
95	39614081257132168796771975168	3938272270879674243824406891	9.941597%
96	79228162514264337593543950336	7962063887477672461089695706	10.049537%
97	158456325028528675187087900672	16094961465897262435272061154	10.157349%
98	316912650057057350374175801344	32531180804100549653110592483	10.265031%
99	633825300114114700748351602688	65744059315302854863308215078	10.372584%
100	1267650600228229401496703205376	132849879930726159997475036804	10.480008%
